video;gloss;dutch;model;shot;category;handshape;location;path_shape;path_repetition;handedness;transparency;transparency_2;reference;iconicity_binary;iconicity_rating;category_gold;reference_gold;handshape_gold;location_gold;path_shape_gold;path_repetition_gold;handedness_gold;iconicity_binary_gold;iconicity_rating_gold
sign_034.mpeg;interpreter;tolk;gemma-3-27b;zero;arbitrary;h5;l5;circular;repeated;two-handed asymmetrical;butterfly;to-pump;arbitrary;no;2;arbitrary;arbitrary;h2;l4;hold;repeated;two-handed asymmetrical;no;2.74
sign_035.mpeg;to-laugh;lachen;gemma-3-27b;zero;arbitrary;h4;l2;straight;repeated;one-handed;to-cook;spider;arbitrary;no;3;arbitrary;arbitrary;h3;l2;straight;repeated;one-handed;no;2.26
sign_036.mpeg;bed;bed;gemma-3-27b;zero;low iconic;h2;l5;circular;repeated;two-handed symmetrical;to-fly;to-fly;object;yes;6;low iconic;object;h6;l5;straight;single;two-handed symmetrical;yes;3.21
sign_037.mp4;table;tafel;gemma-3-27b;zero;high iconic;h5;l5;circular;repeated;two-handed symmetrical;butterfly;to-juggle;object;yes;3;high iconic;object;h6;l5;straight;single;two-handed symmetrical;yes;5.7
sign_038.mpeg;umbrella;paraplu;gemma-3-27b;zero;low iconic;h4;l5;circular;repeated;two-handed asymmetrical;to-fly;to-staple;combined;yes;6;low iconic;combined;h1;l5;straight;single;two-handed asymmetrical;yes;5.42
sign_039.mpeg;fruit;fruit;gemma-3-27b;zero;arbitrary;h4;l5;straight;repeated;one-handed;five;puppet;arbitrary;no;3;arbitrary;arbitrary;h3;l1;circular;repeated;one-handed;no;1.47
sign_040.mp4;to-erase;uitgummen;gemma-3-27b;zero;high iconic;h1;l5;straight;repeated;one-handed;to-shout;deer;action;yes;6;high iconic;action;h1;l5;straight;repeated;one-handed;yes;4.2
sign_041.mpeg;sheep;schaap;gemma-3-27b;zero;arbitrary;h5;l2;straight;repeated;two-handed symmetrical;butterfly;lobster;arbitrary;yes;3;arbitrary;arbitrary;h2;l2;straight;repeated;two-handed symmetrical;no;2.16
sign_042.mpeg;to-argue;ruzie;gemma-3-27b;zero;arbitrary;h4;l5;straight;repeated;two-handed asymmetrical;to-fly;puppet;arbitrary;no;3;arbitrary;arbitrary;h4;l5;circular;repeated;two-handed symmetrical;no;2.94
sign_043.mp4;bird;vogel;gemma-3-27b;zero;high iconic;h2;l5;circular;repeated;two-handed symmetrical;butterfly;bird;action;yes;6;high iconic;action;h2;l5;hold;repeated;two-handed symmetrical;yes;6.42
sign_044.mpeg;kiwi;kiwi;gemma-3-27b;zero;arbitrary;h4;l5;circular;repeated;two-handed asymmetrical;to-fly;pistol;arbitrary;yes;3;arbitrary;arbitrary;h4;l4;arched;single;two-handed asymmetrical;no;2.06
sign_045.mp4;blanket;deken;gemma-3-27b;zero;high iconic;h3;l5;circular;repeated;two-handed symmetrical;butterfly;sheep;action;yes;4;high iconic;action;h3;l5;arched;single;two-handed symmetrical;yes;3.8
sign_046.mpeg;rattle;rammelaar;gemma-3-27b;zero;low iconic;h4;l5;circular;repeated;one-handed;to-fly;to-steal;action;yes;6;low iconic;action;h1;l5;straight;repeated;one-handed;yes;4.75
sign_047.mp4;helicopter;helicopter;gemma-3-27b;zero;high iconic;h4;l5;straight;repeated;one-handed;to-fly;to-cut;combined;yes;3;high iconic;combined;h4;l5;circular;repeated;one-handed;yes;4.6
sign_048.mpeg;towel;handdoek;gemma-3-27b;zero;high iconic;h1;l5;straight;repeated;two-handed asymmetrical;to-fly;to-pump;action;no;2;high iconic;action;h1;l5;straight;repeated;two-handed symmetrical;yes;5.1
sign_049.mpeg;bottle;fles;gemma-3-27b;zero;low iconic;h4;l5;circular;repeated;two-handed asymmetrical;bird;helicopter;object;yes;6;low iconic;object;h3;l5;straight;single;one-handed;yes;3.68
sign_050.mpeg;bear;beer;gemma-3-27b;zero;arbitrary;h5;l5;straight;repeated;two-handed symmetrical;butterfly;sheep;arbitrary;yes;4;arbitrary;arbitrary;h3;l5;straight;single;two-handed symmetrical;no;2.89
sign_051.mpeg;to-juggle;jongleren;gemma-3-27b;zero;low iconic;h4;l5;circular;repeated;two-handed asymmetrical;to-fly;to-juggle;action;yes;6;low iconic;action;h3;l5;circular;repeated;two-handed symmetrical;yes;5.42
sign_052.mpeg;water;water;gemma-3-27b;zero;arbitrary;h4;l5;straight;repeated;one-handed;to-fly;plane;arbitrary;no;3;arbitrary;arbitrary;h4;l1;hold;repeated;one-handed;no;1.63
sign_053.mp4;to-break;breken;gemma-3-27b;zero;high iconic;h5;l5;hold;repeated;two-handed symmetrical;butterfly;pistol;action;yes;6;high iconic;action;h1;l5;arched;single;two-handed symmetrical;yes;6.79
sign_054.mp4;telephone;telefoon;gemma-3-27b;zero;high iconic;h4;l1;hold;repeated;two-handed asymmetrical;telephone;telephone;combined;yes;6;high iconic;combined;h6;l1;hold;single;one-handed;yes;6.22
sign_055.mpeg;door;deur;gemma-3-27b;zero;low iconic;h6;l5;circular;repeated;two-handed symmetrical;to-fly;pistol;object;yes;6;low iconic;object;h2;l4;arched;repeated;two-handed asymmetrical;yes;4
sign_056.mpeg;to-cry;huilen;gemma-3-27b;zero;low iconic;h4;l1;circular;repeated;two-handed asymmetrical;to-fly;to-cry;combined;yes;6;low iconic;combined;h4;l1;straight;repeated;two-handed symmetrical;yes;6.74
sign_057.mpeg;sofa;sofa;gemma-3-27b;zero;arbitrary;h6;l5;straight;repeated;two-handed asymmetrical;butterfly;bird;arbitrary;yes;3;arbitrary;arbitrary;h6;l5;straight;single;two-handed symmetrical;no;2.26
sign_058.mpeg;horse;paard;gemma-3-27b;zero;arbitrary;h4;l5;circular;repeated;two-handed asymmetrical;to-fly;puppet;arbitrary;yes;3;arbitrary;arbitrary;h4;l4;straight;repeated;two-handed asymmetrical;no;1.67
sign_059.mpeg;to-put-clothes-on;aankleden;gemma-3-27b;zero;low iconic;h2;l5;circular;repeated;two-handed symmetrical;butterfly;telephone;action;yes;6;low iconic;action;h2;l2;straight;repeated;two-handed symmetrical;yes;3.32
sign_060.mpeg;pistol;pistool;gemma-3-27b;zero;low iconic;h4;l5;straight;repeated;one-handed;to-fly;eagle;combined;yes;7;low iconic;combined;h5;l5;hold;repeated;one-handed;yes;5.61
sign_061.mpeg;to-die;overlijden;gemma-3-27b;zero;arbitrary;h2;l5;straight;repeated;two-handed symmetrical;to-fly;to-pump;arbitrary;no;3;arbitrary;arbitrary;h2;l5;arched;single;two-handed symmetrical;no;2.58
sign_062.mp4;bicycle;fiets;gemma-3-27b;zero;high iconic;h1;l5;circular;repeated;two-handed asymmetrical;to-slap;to-knock;combined;yes;6;high iconic;combined;h1;l5;circular;repeated;two-handed symmetrical;yes;6.44
sign_063.mpeg;lightbulb;gloeilamp;gemma-3-27b;zero;arbitrary;h4;l1;hold;repeated;one-handed;to-think;to-steal;arbitrary;yes;6;arbitrary;arbitrary;h4;l1;hold;repeated;one-handed;no;1.22
sign_064.mpeg;to-crash;botsen;gemma-3-27b;zero;low iconic;h2;l5;arched;repeated;two-handed symmetrical;butterfly;car;action;yes;6;low iconic;action;h3;l5;straight;single;two-handed symmetrical;yes;5.79
sign_065.mpeg;wheelchair;rolstoel;gemma-3-27b;zero;low iconic;h2;l5;arched;repeated;two-handed symmetrical;butterfly;rabbit;action;yes;6;low iconic;action;h7;l5;straight;repeated;two-handed symmetrical;yes;4
sign_066.mpeg;plane;vliegtuig;gemma-3-27b;zero;low iconic;h4;l5;circular;repeated;two-handed asymmetrical;bird;plane;combined;yes;6;low iconic;combined;h6;l5;straight;single;one-handed;yes;4.11
sign_067.mpeg;to-knock;kloppen;gemma-3-27b;zero;low iconic;h4;l5;circular;repeated;one-handed;to-fly;puppet;action;yes;6;low iconic;action;h5;l5;hold;repeated;one-handed;yes;6.05
sign_068.mpeg;tree;boom;gemma-3-27b;zero;arbitrary;h4;l5;straight;repeated;two-handed symmetrical;butterfly;spider;arbitrary;yes;6;arbitrary;arbitrary;h4;l5;arched;single;two-handed symmetrical;no;2.26
sign_069.mp4;to-sms;smsen;gemma-3-27b;zero;high iconic;h4;l5;straight;repeated;one-handed;to-slap;telephone;action;no;2;high iconic;action;h5;l5;circular;repeated;one-handed;yes;4.2
sign_070.mpeg;butterfly;vlinder;gemma-3-27b;zero;low iconic;h5;l5;circular;repeated;two-handed symmetrical;butterfly;butterfly;object;yes;7;low iconic;object;h2;l5;straight;single;two-handed symmetrical;yes;5.94
sign_071.mpeg;fire;vuur;gemma-3-27b;zero;arbitrary;h5;l5;circular;repeated;two-handed asymmetrical;butterfly;blanket;arbitrary;yes;3;arbitrary;arbitrary;h2;l5;arched;single;two-handed symmetrical;no;2.11
sign_072.mpeg;to-order;bestellen;gemma-3-27b;zero;arbitrary;h4;l5;straight;repeated;one-handed;to-fly;to-shout;arbitrary;no;3;arbitrary;arbitrary;h4;l1;arched;single;one-handed;no;2.44
sign_073.mpeg;to-cook;koken;gemma-3-27b;zero;arbitrary;h4;l5;straight;repeated;two-handed asymmetrical;to-fly;piano;arbitrary;no;3;arbitrary;arbitrary;h4;l5;straight;repeated;two-handed symmetrical;no;2.11
sign_074.mpeg;laptop;laptop;gemma-3-27b;zero;low iconic;h4;l5;straight;repeated;two-handed asymmetrical;to-fly;plane;object;yes;3;low iconic;object;h2;l4;arched;single;two-handed asymmetrical;yes;5.44
sign_075.mpeg;penguin;pinguin;gemma-3-27b;zero;low iconic;h2;l5;circular;repeated;two-handed symmetrical;to-fly;to-cut;combined;yes;6;low iconic;combined;h2;l5;hold;repeated;two-handed symmetrical;yes;4.78
sign_076.mp4;cell;gevangenis;gemma-3-27b;zero;high iconic;h1;l5;straight;repeated;two-handed symmetrical;to-fly;box;action;yes;3;high iconic;action;h1;l5;straight;single;two-handed symmetrical;yes;3.8
sign_077.mpeg;to-fly;vliegen;gemma-3-27b;zero;low iconic;h4;l5;circular;repeated;two-handed asymmetrical;bird;bear;combined;yes;6;low iconic;combined;h6;l5;straight;single;one-handed;yes;5.74
sign_078.mp4;to-cut;knippen;gemma-3-27b;zero;high iconic;h4;l5;straight;repeated;one-handed;to-fly;to-cut;combined;yes;6;high iconic;combined;h6;l5;straight;repeated;one-handed;yes;6.61
sign_079.mpeg;person;persoon;gemma-3-27b;zero;arbitrary;h4;l2;straight;repeated;one-handed;to-fly;spider;arbitrary;no;6;arbitrary;arbitrary;h7;l2;straight;single;one-handed;no;2.53
sign_080.mpeg;cat;kat;gemma-3-27b;zero;low iconic;h2;l1;circular;repeated;two-handed symmetrical;butterfly;snake;object;no;3;low iconic;object;h6;l1;straight;single;two-handed symmetrical;yes;3.61
sign_081.mp4;drill;boor;gemma-3-27b;zero;high iconic;h4;l5;straight;repeated;one-handed;to-fly;butterfly;object;yes;3;high iconic;object;h6;l5;straight;single;one-handed;yes;3.8
sign_082.mpeg;dog;hond;gemma-3-27b;zero;arbitrary;h5;l2;hold;repeated;two-handed symmetrical;ball;rabbit;arbitrary;no;2;arbitrary;arbitrary;h3;l5;straight;repeated;two-handed symmetrical;no;2.69
sign_083.mp4;curtains;gordijnen;gemma-3-27b;zero;high iconic;h1;l5;circular;repeated;two-handed asymmetrical;to-fly;piano;action;yes;6;high iconic;action;h1;l5;straight;single;two-handed symmetrical;yes;4.7
sign_084.mpeg;mummy;mama;gemma-3-27b;zero;arbitrary;h4;l1;hold;repeated;one-handed;to-fly;mummy;arbitrary;no;6;arbitrary;arbitrary;h6;l1;hold;repeated;one-handed;no;2.06
sign_085.mpeg;eagle;adelaar;gemma-3-27b;zero;low iconic;h4;l1;circular;repeated;two-handed symmetrical;to-fly;doctor;object;yes;6;low iconic;object;h5;l1;hold;single;one-handed;yes;5.53
sign_086.mp4;suitcase;koffer;gemma-3-27b;zero;high iconic;h4;l5;straight;repeated;one-handed;to-fly;kiwi;action;no;3;high iconic;action;h1;l5;straight;repeated;one-handed;yes;3.6
sign_087.mpeg;chicken;kip;gemma-3-27b;zero;low iconic;h4;l1;circular;repeated;two-handed asymmetrical;to-fly;elephant;combined;yes;6;low iconic;combined;h6;l5;hold;repeated;one-handed;yes;3.83
sign_088.mp4;monkey;aap;gemma-3-27b;zero;high iconic;h4;l5;straight;repeated;two-handed asymmetrical;butterfly;puppet;action;yes;6;high iconic;action;h3;l2;hold;repeated;two-handed symmetrical;yes;4.5
sign_089.mp4;piano;piano;gemma-3-27b;zero;high iconic;h5;l5;straight;repeated;two-handed symmetrical;butterfly;piano;action;yes;6;high iconic;action;h3;l5;straight;repeated;two-handed symmetrical;yes;6.05
sign_090.mpeg;puppet;pop;gemma-3-27b;zero;arbitrary;h4;l5;straight;repeated;one-handed;five;puppet;arbitrary;yes;6;arbitrary;arbitrary;h3;l5;hold;repeated;one-handed;no;1.53
sign_091.mp4;key;sleutel;gemma-3-27b;zero;high iconic;h4;l5;straight;repeated;one-handed;to-fly;to-slap;action;yes;3;high iconic;action;h1;l5;hold;repeated;one-handed;yes;6.26
sign_092.mp4;baby;baby;gemma-3-27b;zero;high iconic;h6;l5;arched;repeated;two-handed asymmetrical;to-fly;lobster;action;yes;3;high iconic;action;h2;l5;straight;repeated;two-handed symmetrical;yes;6.39
sign_093.mpeg;elephant;olifant;gemma-3-27b;zero;low iconic;h4;l1;circular;repeated;one-handed;drink;umbrella;object;yes;6;low iconic;object;h3;l5;arched;single;one-handed;yes;6.53
sign_094.mpeg;to-steal;stelen;gemma-3-27b;zero;low iconic;h4;l5;arched;repeated;one-handed;to-fly;wheelchair;action;yes;6;low iconic;action;h3;l5;hold;single;one-handed;yes;5.11
sign_095.mpeg;doctor;dokter;gemma-3-27b;zero;arbitrary;h4;l1;hold;repeated;one-handed;think;rabbit;arbitrary;no;3;arbitrary;arbitrary;h7;l1;hold;repeated;one-handed;no;1.74
sign_096.mpeg;to-gossip;roddelen;gemma-3-27b;zero;arbitrary;h1;l5;circular;repeated;two-handed symmetrical;to-fly;helicopter;arbitrary;no;3;arbitrary;arbitrary;h3;l5;straight;repeated;two-handed symmetrical;no;2
sign_097.mpeg;snake;slang;gemma-3-27b;zero;low iconic;h4;l5;straight;repeated;one-handed;to-fly;to-slap;combined;yes;6;low iconic;combined;h6;l5;arched;repeated;one-handed;yes;5.74
sign_098.mpeg;to-cut;snijden;gemma-3-27b;zero;low iconic;h4;l5;circular;repeated;two-handed asymmetrical;to-fly;to-juggle;combined;yes;6;low iconic;combined;h4;l4;hold;repeated;two-handed asymmetrical;yes;5.51
sign_001.mp4;lobster;kreeft;llava-onevision-qwen2-72b-ov-chat;zero;high iconic;h6;l5;straight;repeated;two-handed symmetrical;to-argue;calculator;combined;no;3;high iconic;combined;h7;l5;straight;single;two-handed symmetrical;yes;3.5
sign_002.mp4;to-shout;schreeuwen;llava-onevision-qwen2-72b-ov-chat;zero;arbitrary;h7;l5;straight;repeated;two-handed symmetrical;to-cry;building;arbitrary;no;4;arbitrary;arbitrary;h7;l1;straight;repeated;two-handed symmetrical;no;2.79
sign_003.mpeg;rabbit;konijn;llava-onevision-qwen2-72b-ov-chat;zero;low iconic;h2;l1;arched;repetition;two-handed symmetrical;to-put-clothes-on;butterfly;object;no;3;low iconic;object;h6;l1;arched;repeated;two-handed symmetrical;yes;3.16
sign_004.mp4;to-go-out;uitgaan;llava-onevision-qwen2-72b-ov-chat;zero;arbitrary;h4;l5;straight;repeated;one-handed;to-order;to-go-out;arbitrary;yes;2;arbitrary;arbitrary;h6;l5;straight;single;one-handed;no;1.89
sign_005.mp4;to-slap;slapen;llava-onevision-qwen2-72b-ov-chat;zero;high iconic;h6;l5;straight;single;one-handed;to-shout;to-slap;action;yes;5;high iconic;action;h2;l5;arched;single;one-handed;yes;6.11
sign_006.mpeg;to-wring;wringen;llava-onevision-qwen2-72b-ov-chat;zero;high iconic;h1;l3;circular;repeated;two-handed symmetrical;to-put-clothes-on;to-wring;action;yes;7;high iconic;action;h1;l5;circular;single;two-handed symmetrical;yes;6.12
sign_007.mp4;ball;bal;llava-onevision-qwen2-72b-ov-chat;zero;low iconic;h2;l5;arched;repeated;two-handed symmetrical;to-erase;bridge;object;no;4;low iconic;object;h3;l5;hold;single;two-handed symmetrical;yes;4.05
sign_008.mp4;spider;spin;llava-onevision-qwen2-72b-ov-chat;zero;high iconic;h2;l5;straight;single;one-handed;to-fly;to-shout;combined;yes;4;high iconic;combined;h3;l5;straight;repeated;one-handed;yes;4.5
sign_009.mp4;deer;hert;llava-onevision-qwen2-72b-ov-chat;zero;high iconic;h2;l1;arched;repeated;two-handed symmetrical;to-argue;helicopter;object;no;3;high iconic;object;h2;l1;straight;single;two-handed symmetrical;yes;4.6
sign_010.mpeg;zimmer;rollator;llava-onevision-qwen2-72b-ov-chat;zero;low iconic;h7;l5;arched;single;two-handed symmetrical;to-erase;to-shout;action;no;3;low iconic;action;h7;l5;straight;single;two-handed symmetrical;no;4.42
sign_011.mp4;electricity;elektriciteit;llava-onevision-qwen2-72b-ov-chat;zero;arbitrary;h4;l3;straight;repeated;one-handed;to-argue;penguin;arbitrary;no;3;arbitrary;arbitrary;h4;l3;straight;single;one-handed;no;1.79
sign_012.mp4;camel;kameel;llava-onevision-qwen2-72b-ov-chat;zero;high iconic;h6;l5;straight;repeated;one-handed;to-slap;to-die;object;yes;2;high iconic;object;h2;l5;arched;repeated;one-handed;yes;5.4
sign_013.mpeg;room;kamer;llava-onevision-qwen2-72b-ov-chat;zero;arbitrary;h2;l5;arched;repeated;two-handed symmetrical;to-order;butterfly;arbitrary;no;3;arbitrary;arbitrary;h2;l5;arched;single;two-handed symmetrical;no;2.22
sign_014.mp4;windscreen wiper;ruitenwisser;llava-onevision-qwen2-72b-ov-chat;zero;low iconic;h6;l5;arched;repeated;two-handed symmetrical;to-order;electricity;combined;yes;4;low iconic;combined;h4;l5;arched;repeated;two-handed symmetrical;yes;6.63
sign_015.mpeg;restaurant;restaurant;llava-onevision-qwen2-72b-ov-chat;zero;low iconic;h2;l3;straight;repeated;two-handed asymmetrical;to-play-cards;restaurant;combined;no;2;low iconic;combined;h6;l5;straight;repeated;two-handed symmetrical;yes;3.21
sign_016.mp4;calculator;rekenmachine;llava-onevision-qwen2-72b-ov-chat;zero;high iconic;h6;l5;circular;repeated;two-handed symmetrical;to-order;bird;action;yes;3;high iconic;action;h2;l4;hold;repeated;two-handed asymmetrical;yes;4.8
sign_017.mp4;building;gebouw;llava-onevision-qwen2-72b-ov-chat;zero;arbitrary;h6;l5;straight;repeated;two-handed symmetrical;to-order;chicken;arbitrary;no;3;arbitrary;arbitrary;h3;l5;straight;single;two-handed symmetrical;no;1.63
sign_018.mpeg;sugar;suiker;llava-onevision-qwen2-72b-ov-chat;zero;arbitrary;h2;l1;straight;repetition;one-handed;to-fly;pistol;arbitrary;no;3;arbitrary;arbitrary;h2;l1;straight;repeated;one-handed;no;1.37
sign_019.mp4;pram;buggy;llava-onevision-qwen2-72b-ov-chat;zero;arbitrary;h2;l5;straight;repeated;two-handed symmetrical;to-put-clothes-on;pram;arbitrary;no;2;arbitrary;arbitrary;h1;l5;straight;single;two-handed symmetrical;no;1.74
sign_020.mpeg;to-inject;injecteren;llava-onevision-qwen2-72b-ov-chat;zero;low iconic;h2;l2;arched;repeated;two-handed asymmetrical;to-order;to-inject;action;no;1;low iconic;action;h7;l3;straight;repeated;one-handed;yes;5
sign_021.mp4;to-pump;oppempen;llava-onevision-qwen2-72b-ov-chat;zero;high iconic;h6;l5;straight;repeating;two-handed symmetrical;to-argue;drill;action;yes;5;high iconic;action;h1;l5;circular;repeated;two-handed symmetrical;yes;6.11
sign_022.mp4;spoon;lepel;llava-onevision-qwen2-72b-ov-chat;zero;high iconic;h6;l3;straight;single;one-handed;to-put-clothes-on;to-steal;action;no;2;high iconic;action;h1;l5;arched;single;one-handed;no;5.3
sign_024.mpeg;box;doos;llava-onevision-qwen2-72b-ov-chat;zero;low iconic;h6;l2;arched;repeated;two-handed symmetrical;to-order;telephone;object;yes;5;low iconic;object;h2;l5;arched;single;two-handed symmetrical;yes;5.05
sign_025.mp4;car;auto;llava-onevision-qwen2-72b-ov-chat;zero;high iconic;h1;l5;arched;repeated;two-handed symmetrical;to-put-clothes-on;mummy;action;no;1;high iconic;action;h1;l5;arched;repeated;two-handed symmetrical;yes;4.7
sign_026.mp4;to-play-cards;kaarten;llava-onevision-qwen2-72b-ov-chat;zero;high iconic;h2;l5;arched;repetition;two-handed symmetrical;butterfly;to-play-cards;action;no;2;high iconic;action;h2;l5;arched;single;two-handed symmetrical;yes;3.8
sign_027.mp4;to-swim;zwemmen;llava-onevision-qwen2-72b-ov-chat;zero;high iconic;h7;l5;straight;repeated;two-handed symmetrical;to-order;windscreen wiper;action;no;3;high iconic;action;h3;l5;circular;repeated;two-handed symmetrical;yes;6.11
sign_028.mp4;toilet;toilet;llava-onevision-qwen2-72b-ov-chat;zero;arbitrary;h6;l5;straight;repeated;one-handed;to-order;telephone;arbitrary;no;1;arbitrary;arbitrary;h7;l5;hold;repeated;one-handed;no;1.79
sign_029.mpeg;to-staple;nieten;llava-onevision-qwen2-72b-ov-chat;zero;low iconic;h6;l2;arched;repeating;two-handed asymmetrical;to-break;to-staple;action;no;3;low iconic;action;h1;l5;hold;single;one-handed;yes;4.89
sign_031.mpeg;ambulance;ambulance;llava-onevision-qwen2-72b-ov-chat;zero;arbitrary;h2;l5;straight;repeated;two-handed symmetrical;to-fly;key;arbitrary;no;2;arbitrary;arbitrary;h1;l1;circular;repeated;two-handed symmetrical;no;3.11
sign_032.mpeg;bus;bus;llava-onevision-qwen2-72b-ov-chat;zero;arbitrary;h6;l5;hold;repeated;two-handed symmetrical;to-order;bottle;arbitrary;no;3;arbitrary;arbitrary;h2;l5;hold;repeated;two-handed symmetrical;no;1.74
sign_033.mp4;bridge;brug;llava-onevision-qwen2-72b-ov-chat;zero;high iconic;h6;l5;straight;repeating;one-handed;to-slap;windscreen wiper;object;no;2;high iconic;object;h2;l5;arched;single;one-handed;yes;4.6
sign_034.mpeg;interpreter;tolk;llava-onevision-qwen2-72b-ov-chat;zero;arbitrary;h6;l5;arched;repeated;two-handed symmetrical;to-fly;bridge;arbitrary;no;4;arbitrary;arbitrary;h2;l4;hold;repeated;two-handed asymmetrical;no;2.74
sign_035.mp4;to-laugh;lachen;llava-onevision-qwen2-72b-ov-chat;zero;arbitrary;h6;l2;straight;repeated;one-handed;to-order;telephone;arbitrary;no;4;arbitrary;arbitrary;h3;l2;straight;repeated;one-handed;no;2.26
sign_036.mpeg;bed;bed;llava-onevision-qwen2-72b-ov-chat;zero;low iconic;h2;l5;circular;repeated;two-handed symmetrical;to-order;to-knock;object;no;5;low iconic;object;h6;l5;straight;single;two-handed symmetrical;yes;3.21
